proto,service,spkts,dpkts,sbytes,dbytes,dur,bin_prob_mal,bin_label,tri_label,final_label
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,failed,90,92,6614,85284,0.0,0.43,0,0,normal
TCP,imap,122,126,9762,16556,0.0,0.424,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,imap,122,126,9762,17422,0.0,0.424,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
TCP,http,10,8,1320,2796,0.0,0.496,0,0,normal
TCP,ftp,52,54,3766,4606,0.0,0.252,0,0,normal
TCP,ftp-data,14,6,9152,416,0.0,0.34,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
UDP,failed,2,0,200,0,0.0,0.7904306162457897,1,1,dos
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,imap,42,152,2706,188663,0.0,0.54,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
TCP,failed,30,42,2782,35078,0.0,0.52,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,34,36,2774,14618,0.0,0.508,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,68,70,5102,61388,0.0,0.428,0,0,normal
TCP,failed,64,66,4830,52370,0.0,0.426,0,0,normal
TCP,failed,48,50,3742,30814,0.0,0.444,0,0,normal
TCP,failed,90,92,6614,85284,0.0,0.43,0,0,normal
TCP,ftp,52,54,3766,4606,0.0,0.252,0,0,normal
TCP,ftp,52,54,3766,4604,0.0,0.252,0,0,normal
TCP,failed,18,18,4424,2744,0.0,0.448,0,0,normal
TCP,ftp-data,8,12,552,9016,0.0,0.41849827373354814,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,imap,34,112,2218,134520,0.0,0.592,0,0,normal
TCP,ftp-data,14,6,9152,416,0.0,0.34,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,failed,4,4,632,384,0.0,0.6504982737335481,0,0,normal
TCP,ftp-data,14,6,9152,416,0.0,0.34,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,92,90,6750,85148,0.0,0.43,0,0,normal
TCP,imap,122,126,9768,17108,0.0,0.424,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,ftp-data,14,6,9152,416,0.0,0.34,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,failed,38,40,3046,19906,0.0,0.484,0,0,normal
TCP,http,366,746,25370,1099826,0.0,0.314,0,0,normal
TCP,failed,462,858,33280,1108516,0.0,0.364,0,0,normal
TCP,failed,208,388,15362,491318,0.0,0.41,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,failed,4,4,584,368,0.0,0.6524982737335481,0,0,normal
TCP,imap,122,126,9768,17148,0.0,0.424,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,40,44,3198,23970,0.0,0.474,0,0,normal
TCP,failed,24,24,2408,4696,0.0,0.468,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,28,42,2646,35078,0.0,0.536,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
TCP,failed,44,44,3454,25396,0.0,0.464,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,84,86,6206,83654,0.0,0.43,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
UDP,failed,4,4,632,384,0.0,0.6504982737335481,0,0,normal
UDP,failed,4,4,632,384,0.0,0.6504982737335481,0,0,normal
TCP,ftp-data,8,12,552,9016,0.0,0.41849827373354814,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,ftp,52,54,3766,4606,0.0,0.252,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
TCP,http,8,10,1160,982,0.0,0.38,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,ftp-data,14,6,9152,416,0.0,0.34,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,18,18,3976,2744,0.0,0.446,0,0,normal
TCP,failed,34,36,2774,14618,0.0,0.508,0,0,normal
TCP,failed,90,92,6614,85284,0.0,0.43,0,0,normal
TCP,failed,26,28,4568,3424,0.0,0.486,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,12,12,1256,2452,0.0,0.45,0,0,normal
TCP,imap,122,126,9762,17422,0.0,0.424,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,failed,16,18,1528,2860,0.0,0.524,0,0,normal
TCP,imap,122,126,9762,16556,0.0,0.424,0,0,normal
TCP,http,10,10,986,1642,0.0,0.4065597156671217,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
TCP,failed,34,36,2774,14618,0.0,0.508,0,0,normal
TCP,failed,66,66,4966,52864,0.0,0.426,0,0,normal
TCP,imap,122,126,9768,17470,0.0,0.424,0,0,normal
TCP,ftp,52,54,3766,4606,0.0,0.252,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
TCP,http,344,746,23874,1099826,0.0,0.312,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,28,42,2646,35078,0.0,0.536,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
TCP,failed,72,74,5374,64586,0.0,0.428,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
UDP,failed,4,4,632,384,0.0,0.6504982737335481,0,0,normal
TCP,failed,74,74,5510,64586,0.0,0.428,0,0,normal
TCP,failed,64,66,4830,52864,0.0,0.426,0,0,normal
TCP,ftp,52,54,3766,4606,0.0,0.252,0,0,normal
TCP,failed,208,400,15362,507966,0.0,0.406,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,64,66,4830,52864,0.0,0.426,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,90,92,6614,85284,0.0,0.43,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,ftp,52,54,3766,4604,0.0,0.252,0,0,normal
TCP,failed,84,86,6206,83654,0.0,0.43,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
TCP,failed,206,400,15226,507966,0.0,0.406,0,0,normal
TCP,ftp-data,8,12,552,9016,0.0,0.41849827373354814,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,78,80,5798,74090,0.0,0.43,0,0,normal
TCP,failed,92,92,6750,85284,0.0,0.43,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,28,30,4704,3560,0.0,0.482,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
UDP,failed,4,4,632,376,0.0,0.6484982737335481,0,0,normal
TCP,ftp,52,54,3766,4606,0.0,0.252,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,28,30,4656,3560,0.0,0.482,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,failed,36,36,2910,14618,0.0,0.492,0,0,normal
TCP,failed,182,360,13560,452914,0.0,0.452,0,0,normal
TCP,ftp,52,54,3766,4606,0.0,0.252,0,0,normal
TCP,failed,72,74,5374,64586,0.0,0.428,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,ftp-data,8,12,552,9016,0.0,0.41849827373354814,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,imap,122,126,9766,16524,0.0,0.424,0,0,normal
TCP,failed,34,36,2774,14618,0.0,0.508,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,ftp-data,8,12,552,9016,0.0,0.41849827373354814,0,0,normal
TCP,failed,64,66,4830,52864,0.0,0.426,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,ftp,52,54,3766,4604,0.0,0.252,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,28,42,2646,35078,0.0,0.536,0,0,normal
TCP,imap,122,126,9768,17108,0.0,0.424,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,34,36,2774,14618,0.0,0.508,0,0,normal
TCP,failed,18,18,4816,2744,0.0,0.458,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
TCP,ftp-data,10,12,688,9016,0.0,0.416,0,0,normal
TCP,failed,68,70,5102,60580,0.0,0.428,0,0,normal
TCP,ftp-data,10,12,688,9016,0.0,0.416,0,0,normal
UDP,failed,4,4,632,376,0.0,0.6484982737335481,0,0,normal
TCP,failed,40,42,3198,23834,0.0,0.476,0,0,normal
TCP,failed,64,66,4830,52864,0.0,0.426,0,0,normal
TCP,failed,34,36,2774,14618,0.0,0.508,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,16,1528,2724,0.0,0.544,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,failed,48,50,3742,30814,0.0,0.444,0,0,normal
TCP,failed,18,18,4544,2744,0.0,0.456,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,http,8,10,1160,982,0.0,0.38,0,0,normal
TCP,imap,122,126,9766,18928,0.0,0.424,0,0,normal
UDP,failed,2,0,200,0,0.0,0.7904306162457897,1,1,dos
TCP,ftp,52,54,3766,4604,0.0,0.252,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,ftp,52,54,3766,4604,0.0,0.252,0,0,normal
TCP,failed,34,36,2774,14618,0.0,0.508,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,ftp-data,8,12,552,9016,0.0,0.41849827373354814,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,12,12,1256,2452,0.0,0.45,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,34,36,2774,14618,0.0,0.508,0,0,normal
UDP,failed,4,4,600,368,0.0,0.6504982737335481,0,0,normal
TCP,failed,68,70,5102,60580,0.0,0.428,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,30,42,2782,35078,0.0,0.52,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,failed,64,66,4830,52370,0.0,0.426,0,0,normal
TCP,failed,38,40,3046,19906,0.0,0.484,0,0,normal
TCP,failed,224,438,16518,555224,0.0,0.398,0,0,normal
TCP,failed,48,50,3742,30814,0.0,0.444,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
TCP,failed,38,40,3046,19906,0.0,0.484,0,0,normal
TCP,ftp-data,8,12,552,9016,0.0,0.41849827373354814,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
UDP,failed,4,4,632,376,0.0,0.6484982737335481,0,0,normal
TCP,failed,30,42,2782,35078,0.0,0.52,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,70,70,5238,60580,0.0,0.428,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,failed,38,40,3046,19906,0.0,0.484,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,http,366,746,25370,1099826,0.0,0.314,0,0,normal
TCP,failed,90,92,6614,85284,0.0,0.43,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
UDP,failed,4,4,632,376,0.0,0.6484982737335481,0,0,normal
TCP,failed,12,12,1256,2452,0.0,0.45,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,64,66,4830,52370,0.0,0.426,0,0,normal
TCP,failed,90,92,6614,85284,0.0,0.43,0,0,normal
UDP,dns,4,0,384,0,0.0,0.6656084169735199,1,1,dos
TCP,failed,78,80,5798,74090,0.0,0.43,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,12,12,1256,2452,0.0,0.45,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,38,40,3046,19906,0.0,0.484,0,0,normal
TCP,ftp-data,8,12,552,9016,0.0,0.41849827373354814,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
TCP,failed,72,74,5374,64586,0.0,0.428,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,failed,4,4,632,376,0.0,0.6484982737335481,0,0,normal
TCP,failed,12,12,1256,2452,0.0,0.45,0,0,normal
TCP,failed,34,36,2774,14618,0.0,0.508,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,imap,122,126,9762,16556,0.0,0.424,0,0,normal
TCP,failed,28,30,5224,3560,0.0,0.502,0,0,normal
TCP,failed,84,86,6206,83654,0.0,0.43,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
TCP,failed,28,30,4656,3560,0.0,0.482,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,40,42,3198,23834,0.0,0.476,0,0,normal
TCP,imap,122,126,9770,16614,0.0,0.424,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,12,12,1256,2452,0.0,0.45,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,failed,68,70,5102,61388,0.0,0.428,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,ftp-data,10,12,688,9016,0.0,0.416,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,failed,72,74,5374,64586,0.0,0.428,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,24,24,2408,4696,0.0,0.468,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,ftp-data,8,12,552,9016,0.0,0.41849827373354814,0,0,normal
TCP,failed,68,70,5102,60580,0.0,0.428,0,0,normal
TCP,failed,12,12,1256,2452,0.0,0.45,0,0,normal
UDP,failed,2,0,200,0,0.0,0.7904306162457897,1,1,dos
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,http,368,746,25506,1099826,0.0,0.314,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,ftp-data,14,6,9152,416,0.0,0.34,0,0,normal
TCP,failed,64,66,4830,52370,0.0,0.426,0,0,normal
UDP,failed,2,0,200,0,0.0,0.7904306162457897,1,1,dos
TCP,failed,38,40,3046,19906,0.0,0.484,0,0,normal
TCP,failed,64,66,4830,52370,0.0,0.426,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,18,18,4816,2744,0.0,0.458,0,0,normal
TCP,failed,84,86,6206,83654,0.0,0.43,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,90,92,6614,85284,0.0,0.43,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,78,80,5798,74090,0.0,0.43,0,0,normal
UDP,failed,2,0,200,0,0.0,0.7904306162457897,1,1,dos
TCP,failed,28,30,4656,3560,0.0,0.482,0,0,normal
TCP,failed,208,400,15362,507966,0.0,0.406,0,0,normal
TCP,ftp-data,14,6,9152,416,0.0,0.34,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
TCP,ftp,52,54,3766,4604,0.0,0.252,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,18,18,4024,2744,0.0,0.446,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,failed,30,42,2782,35078,0.0,0.52,0,0,normal
TCP,failed,66,66,4966,52370,0.0,0.426,0,0,normal
TCP,failed,24,24,4432,3152,0.0,0.466,0,0,normal
TCP,failed,28,30,5496,3560,0.0,0.502,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
UDP,failed,4,4,632,376,0.0,0.6484982737335481,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,imap,122,126,9768,17148,0.0,0.424,0,0,normal
TCP,failed,38,40,3046,19148,0.0,0.484,0,0,normal
TCP,failed,18,18,4816,2744,0.0,0.458,0,0,normal
TCP,failed,64,66,4830,52370,0.0,0.426,0,0,normal
TCP,failed,18,18,4032,2744,0.0,0.446,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,12,12,1256,2452,0.0,0.45,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
TCP,failed,38,40,3046,19906,0.0,0.484,0,0,normal
TCP,ftp,52,54,3766,4604,0.0,0.252,0,0,normal
UDP,failed,4,4,600,368,0.0,0.6504982737335481,0,0,normal
UDP,failed,4,4,632,376,0.0,0.6484982737335481,0,0,normal
TCP,failed,18,18,4424,2744,0.0,0.448,0,0,normal
TCP,ftp-data,8,12,552,9016,0.0,0.41849827373354814,0,0,normal
TCP,ftp,52,54,3766,4604,0.0,0.252,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,failed,2,0,484,0,0.0,0.7103587508707685,1,1,dos
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
UDP,failed,4,4,632,376,0.0,0.6484982737335481,0,0,normal
TCP,failed,38,40,3046,19906,0.0,0.484,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,28,30,5224,3560,0.0,0.502,0,0,normal
TCP,http,10,10,934,2496,0.0,0.452,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,pop3,42,122,2588,138916,0.0,0.544,0,0,normal
TCP,imap,122,126,9770,16614,0.0,0.424,0,0,normal
TCP,ftp,52,54,3766,4604,0.0,0.252,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,failed,4,4,632,376,0.0,0.6484982737335481,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,50,50,3878,31306,0.0,0.44,0,0,normal
TCP,failed,208,400,15362,507966,0.0,0.406,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,failed,38,40,3046,19148,0.0,0.484,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,72,74,5374,64586,0.0,0.428,0,0,normal
TCP,failed,28,28,5496,3424,0.0,0.502,0,0,normal
TCP,ftp,52,54,3766,4606,0.0,0.252,0,0,normal
UDP,failed,2,0,1550,0,0.0,0.7058604771372204,1,1,dos
TCP,failed,28,30,5496,3560,0.0,0.502,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,78,80,5798,74090,0.0,0.43,0,0,normal
TCP,http,8,10,1160,982,0.0,0.38,0,0,normal
TCP,ftp-data,14,6,9152,416,0.0,0.34,0,0,normal
TCP,imap,122,126,9770,16614,0.0,0.424,0,0,normal
TCP,failed,68,70,5102,60580,0.0,0.428,0,0,normal
TCP,http,10,10,1354,798,0.0,0.42,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
TCP,failed,64,66,4830,52864,0.0,0.426,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,22,26,2272,4832,0.0,0.48,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,ftp-data,8,12,552,9016,0.0,0.41849827373354814,0,0,normal
TCP,failed,64,66,4830,52370,0.0,0.426,0,0,normal
TCP,imap,122,126,9768,17108,0.0,0.424,0,0,normal
TCP,imap,122,126,9768,17108,0.0,0.424,0,0,normal
