proto,service,spkts,dpkts,sbytes,dbytes,dur,bin_prob_mal,bin_label,tri_label,final_label
unas,-,2,0,200,0,5e-06,1.0,1,1,dos
unas,-,2,0,200,0,9e-06,1.0,1,1,dos
unas,-,2,0,200,0,6e-06,1.0,1,1,dos
unas,-,2,0,200,0,6e-06,1.0,1,1,dos
unas,-,2,0,200,0,6e-06,1.0,1,1,dos
tcp,-,10,8,564,354,2.241027,0.964,1,1,dos
unas,-,2,0,200,0,6e-06,1.0,1,1,dos
ospf,-,42,0,2688,0,2.097541,0.98,1,1,dos
unas,-,2,0,200,0,3e-06,1.0,1,1,dos
ospf,-,42,0,2688,0,2.097541,0.98,1,1,dos
tcp,http,10,6,1060,268,0.567034,1.0,1,1,dos
unas,-,2,0,200,0,3e-06,1.0,1,1,dos
ospf,-,42,0,2688,0,2.097541,0.98,1,1,dos
ib,-,2,0,200,0,9e-06,0.998,1,1,dos
ib,-,2,0,200,0,9e-06,0.998,1,1,dos
ospf,-,42,0,2688,0,2.097541,0.98,1,1,dos
ib,-,2,0,200,0,9e-06,0.998,1,1,dos
tcp,http,22,96,1304,119912,0.656338,0.998,1,1,dos
unas,-,2,0,200,0,8e-06,1.0,1,1,dos
udp,-,2,0,168,0,8e-06,0.9999876692196511,1,1,dos
tcp,-,12,8,3102,432,1.074317,0.974,1,1,dos
unas,-,2,0,200,0,8e-06,1.0,1,1,dos
unas,-,2,0,200,0,8e-06,1.0,1,1,dos
unas,-,2,0,200,0,5e-06,1.0,1,1,dos
unas,-,2,0,200,0,5e-06,1.0,1,1,dos
tcp,-,10,8,564,354,0.942526,0.996,1,1,dos
tcp,http,10,6,988,268,0.215161,0.978,1,1,dos
unas,-,2,0,200,0,5e-06,1.0,1,1,dos
tcp,-,18,20,1042,6936,1.214387,0.92,1,1,dos
tcp,http,10,6,866,268,0.465676,0.984,1,1,dos
tcp,-,14,12,774,642,0.956946,0.24,0,0,normal
tcp,-,10,8,564,354,0.950464,0.996,1,1,dos
tcp,-,10,10,608,646,0.915364,0.982,1,1,dos
tcp,http,10,6,924,268,0.504981,1.0,1,1,dos
tcp,-,12,8,796,380,0.505248,0.964,1,1,dos
tcp,http,10,8,796,1644,0.340561,0.904,1,1,dos
tcp,http,10,6,2044,268,0.199683,1.0,1,1,dos
udp,-,2,0,168,0,7e-06,0.998,1,1,dos
ospf,-,42,0,2688,0,2.097541,0.98,1,1,dos
ospf,-,42,0,2688,0,2.097541,0.98,1,1,dos
tcp,smtp,970,150,1286147,6688,9.479752,1.0,1,1,dos
ospf,-,42,0,2688,0,2.097541,0.98,1,1,dos
tcp,http,16,50,1038,59537,1.109092,1.0,1,1,dos
ospf,-,42,0,2688,0,2.097541,0.98,1,1,dos
tcp,-,10,8,564,354,1.275736,0.97,1,1,dos
udp,-,2,2,1774,78,0.447774,0.948,1,1,dos
tcp,http,10,16,834,12280,0.768822,0.934,1,1,dos
tcp,ftp-data,8,8,364,678,1.351947,1.0,1,1,dos
tcp,http,10,14,786,9582,0.788108,1.0,1,1,dos
tcp,http,18,6,12554,268,0.258488,1.0,1,1,dos
tcp,http,12,14,1304,4642,1.503859,1.0,1,1,dos
tcp,ftp,12,12,576,682,0.639231,0.046,0,0,normal
tcp,-,10,6,534,268,0.678825,0.95,1,1,dos
tcp,ftp,14,12,660,682,1.027605,0.646,0,0,normal
tcp,http,10,6,836,268,0.375252,1.0,1,1,dos
tcp,ftp,12,12,824,682,0.638345,0.836,1,1,dos
tcp,-,10,6,3176,268,0.41174,0.988,1,1,dos
tcp,http,10,8,886,1294,0.690251,0.864,1,1,dos
tcp,http,10,6,1528,268,0.559547,0.994,1,1,dos
ospf,-,42,0,18480,0,45.037312,0.99,1,1,dos
ospf,-,42,0,18480,0,45.037312,0.99,1,1,dos
tcp,http,10,6,1412,268,0.203571,1.0,1,1,dos
udp,-,298,298,168228,230574,59.833561,0.942,1,1,dos
udp,-,2,0,168,0,7e-06,0.998,1,1,dos
tcp,http,10,10,828,6086,0.382628,0.998,1,1,dos
tcp,-,10,8,2340,354,0.715571,0.998,1,1,dos
tcp,smtp,24,20,6647,1858,0.957338,0.998,1,1,dos
tcp,-,10,6,534,268,0.384785,0.866,1,1,dos
tcp,pop3,110,620,4848,799203,8.906014,1.0,1,1,dos
tcp,ftp,24,22,1272,1660,2.974923,1.0,1,1,dos
tcp,http,10,10,800,2544,1.149828,0.998,1,1,dos
tcp,http,10,6,1044,268,0.520163,0.998,1,1,dos
tcp,smtp,104,32,115278,2170,2.321977,1.0,1,1,dos
tcp,-,10,6,534,268,0.382447,0.874,1,1,dos
ospf,-,28,0,12832,0,17.330788,0.992,1,1,dos
ospf,-,28,0,12832,0,17.330788,0.992,1,1,dos
tcp,ftp-data,8,8,364,1418,1.405119,1.0,1,1,dos
tcp,-,10,6,534,268,0.424631,0.884,1,1,dos
tcp,http,10,8,716,2910,0.450805,0.994,1,1,dos
tcp,smtp,26,22,8377,1776,2.608613,1.0,1,1,dos
tcp,http,10,10,756,4214,0.424446,1.0,1,1,dos
tcp,-,10,6,726,268,0.381968,0.934,1,1,dos
tcp,pop3,50,228,2254,276240,5.092308,1.0,1,1,dos
tcp,-,28,92,1446,104088,2.419256,0.992,1,1,dos
tcp,-,10,8,564,354,0.926018,0.996,1,1,dos
ospf,-,42,0,2688,0,2.097541,0.98,1,1,dos
ospf,-,42,0,2688,0,2.097541,0.98,1,1,dos
ospf,-,42,0,2688,0,2.097541,0.98,1,1,dos
ipv6,-,2,0,86,0,1.5e-05,0.992,1,1,dos
ospf,-,42,0,2688,0,2.097541,0.98,1,1,dos
ipv6,-,2,0,86,0,1.5e-05,0.992,1,1,dos
ipv6,-,2,0,86,0,1.5e-05,0.992,1,1,dos
tcp,-,10,8,564,354,1.096193,0.976,1,1,dos
tcp,smtp,92,30,94281,2164,3.301275,1.0,1,1,dos
tcp,-,10,8,564,354,0.952024,0.988,1,1,dos
tcp,-,10,6,534,268,0.446249,0.93,1,1,dos
tcp,http,10,6,1060,268,0.413486,1.0,1,1,dos
tcp,-,10,8,588,354,0.71386,0.98,1,1,dos
tcp,-,12,8,1946,620,0.797136,0.994,1,1,dos
tcp,ftp-data,8,8,364,1968,1.158814,1.0,1,1,dos
tcp,ftp-data,8,8,364,1968,1.158814,1.0,1,1,dos
tcp,-,10,8,534,354,0.726167,0.906,1,1,dos
tcp,-,10,6,534,268,0.744129,0.96,1,1,dos
tcp,http,10,6,898,268,0.327605,1.0,1,1,dos
tcp,-,10,8,564,354,1.791718,0.954,1,1,dos
tcp,http,10,10,808,2014,1.245107,1.0,1,1,dos
tcp,http,10,6,954,268,0.425316,0.998,1,1,dos
tcp,-,18,20,1018,4176,1.160168,0.968,1,1,dos
tcp,http,10,10,780,998,1.117624,0.992,1,1,dos
tcp,http,10,6,1190,268,0.53699,0.998,1,1,dos
tcp,-,12,10,860,554,0.856358,0.88,1,1,dos
tcp,pop3,24,48,1136,43648,2.097981,1.0,1,1,dos
ospf,-,42,0,2184,0,30.121977,0.994,1,1,dos
ospf,-,42,0,2184,0,30.121977,0.994,1,1,dos
tcp,-,10,8,564,354,1.31214,0.936,1,1,dos
tcp,smtp,24,22,6815,1804,1.919414,0.998,1,1,dos
tcp,smtp,20,12,12180,912,0.889174,1.0,1,1,dos
tcp,ftp-data,8,10,364,4242,0.681307,1.0,1,1,dos
tcp,http,10,8,744,1028,0.842116,0.978,1,1,dos
tcp,http,10,6,834,268,0.232187,1.0,1,1,dos
udp,-,2,0,168,0,3e-06,1.0,1,1,dos
tcp,-,10,8,564,354,0.830303,0.986,1,1,dos
tcp,-,10,6,588,268,0.680163,0.964,1,1,dos
tcp,http,10,6,1002,268,0.413793,1.0,1,1,dos
tcp,http,10,8,916,354,0.695926,0.998,1,1,dos
tcp,http,10,6,882,268,0.622562,1.0,1,1,dos
tcp,http,10,6,1016,268,0.517269,1.0,1,1,dos
tcp,smtp,54,24,48503,1896,3.060063,1.0,1,1,dos
tcp,-,10,8,532,354,0.797337,0.91,1,1,dos
tcp,-,10,8,564,354,0.865104,0.968,1,1,dos
tcp,http,16,8,11554,354,0.727552,0.996,1,1,dos
tcp,http,10,10,812,980,1.611974,0.954,1,1,dos
tcp,http,10,6,860,268,0.482987,0.998,1,1,dos
udp,dns,2,0,134,0,3.5e-05,0.998,1,1,dos
tcp,http,10,10,776,4696,0.461669,0.954,1,1,dos
tcp,http,10,8,812,976,0.661049,1.0,1,1,dos
tcp,http,10,16,776,11996,0.709014,0.988,1,1,dos
udp,-,4,4,1676,2776,1.375599,0.982,1,1,dos
tcp,http,12,24,1212,19986,1.179717,1.0,1,1,dos
tcp,-,10,8,1378,354,0.657287,0.994,1,1,dos
tcp,-,10,8,564,354,0.943743,0.996,1,1,dos
tcp,-,10,6,808,268,0.437172,0.998,1,1,dos
tcp,-,12,10,1158,1742,0.347311,0.974,1,1,dos
tcp,-,18,18,1010,3492,1.356559,0.968,1,1,dos
ospf,-,42,0,2184,0,30.121977,0.994,1,1,dos
ospf,-,42,0,2184,0,30.121977,0.994,1,1,dos
ospf,-,42,0,2184,0,30.121977,0.994,1,1,dos
ospf,-,42,0,2184,0,30.121977,0.994,1,1,dos
ospf,-,42,0,2184,0,30.121977,0.994,1,1,dos
udp,-,2,0,168,0,7e-06,0.998,1,1,dos
tcp,smtp,56,24,48431,1988,2.412513,1.0,1,1,dos
tcp,-,10,8,564,354,1.200637,0.984,1,1,dos
udp,-,2,0,168,0,5e-06,1.0,1,1,dos
tcp,http,10,10,818,2118,1.489078,1.0,1,1,dos
tcp,-,10,8,564,354,1.268673,0.992,1,1,dos
tcp,ftp,24,22,1264,1656,3.707501,1.0,1,1,dos
tcp,ftp,24,22,1244,1654,4.755848,1.0,1,1,dos
udp,dns,2,0,134,0,8e-06,1.0,1,1,dos
tcp,-,10,8,1084,354,1.24452,0.996,1,1,dos
udp,dns,2,2,134,166,0.134831,0.964,1,1,dos
udp,dns,2,2,146,244,0.208739,0.998,1,1,dos
tcp,http,10,10,848,2044,1.292829,0.996,1,1,dos
tcp,http,12,10,1252,1160,3.035098,0.95,1,1,dos
tcp,-,18,20,1002,4106,1.686991,0.972,1,1,dos
tcp,http,10,10,920,988,0.933941,0.972,1,1,dos
tcp,http,10,8,846,1922,0.366825,0.986,1,1,dos
tcp,smtp,3960,602,5238681,26806,38.333538,1.0,1,1,dos
udp,dns,2,2,134,166,0.101355,0.958,1,1,dos
tcp,-,12,6,3536,268,0.542769,0.978,1,1,dos
tcp,-,22,8,18224,354,2.93256,0.848,1,1,dos
tcp,http,10,10,758,4218,1.061736,1.0,1,1,dos
udp,-,2,0,168,0,5e-06,1.0,1,1,dos
tcp,http,10,8,1368,1032,0.73591,0.998,1,1,dos
tcp,-,12,10,1152,1364,0.814556,0.978,1,1,dos
tcp,-,10,6,924,268,0.381444,0.998,1,1,dos
tcp,-,28,92,1414,101840,2.919962,0.996,1,1,dos
tcp,http,10,8,936,354,0.999778,0.996,1,1,dos
ospf,-,82,0,5248,0,2.888513,0.996,1,1,dos
tcp,http,10,12,772,8086,0.484169,0.994,1,1,dos
tcp,http,10,8,800,354,1.495055,0.998,1,1,dos
tcp,http,10,6,1294,268,0.198608,1.0,1,1,dos
tcp,pop3,40,148,1816,174134,3.233304,1.0,1,1,dos
tcp,http,10,8,882,354,1.010742,1.0,1,1,dos
tcp,http,10,6,786,268,0.469702,0.996,1,1,dos
tcp,pop3,26,62,1228,58402,2.467249,1.0,1,1,dos
tcp,http,10,8,1296,354,0.994974,0.992,1,1,dos
tcp,-,10,8,564,354,1.099006,0.976,1,1,dos
tcp,http,10,10,912,2966,1.424232,0.994,1,1,dos
tcp,-,10,8,564,354,0.850187,0.992,1,1,dos
udp,-,2,0,236,0,6e-06,0.754,1,1,dos
tcp,ssh,38,12,42778,564,0.891457,0.98,1,1,dos
udp,-,2,0,1264,0,8e-06,0.998,1,1,dos
tcp,http,10,10,904,1430,0.922736,0.854,1,1,dos
tcp,-,16,8,9084,468,0.929306,0.834,1,1,dos
udp,-,2,0,168,0,7e-06,0.998,1,1,dos
tcp,http,10,6,522,268,0.718625,0.852,1,1,dos
udp,-,2,0,168,0,4e-06,1.0,1,1,dos
tcp,-,24,62,1294,63900,2.106776,0.986,1,1,dos
tcp,-,10,8,588,354,1.254114,0.982,1,1,dos
tcp,pop3,30,102,1372,108724,3.99631,1.0,1,1,dos
tcp,http,10,6,872,268,0.473229,1.0,1,1,dos
udp,-,2,2,168,112,0.050163,0.808,1,1,dos
tcp,pop3,24,46,1152,39740,2.316066,1.0,1,1,dos
sctp,-,4,2,536,440,0.596136,0.944,1,1,dos
sctp,-,4,2,536,440,0.596136,0.944,1,1,dos
tcp,ftp,24,26,1276,1824,4.282982,1.0,1,1,dos
tcp,smtp,14,12,1162,1096,0.719909,0.992,1,1,dos
tcp,-,10,8,1058,354,1.289555,0.994,1,1,dos
tcp,http,10,8,1214,354,0.956157,0.996,1,1,dos
udp,dhcp,2,0,1152,0,6e-06,0.998,1,1,dos
sctp,-,4,2,536,440,0.596136,0.944,1,1,dos
sctp,-,4,2,536,440,0.596136,0.944,1,1,dos
tcp,-,10,6,664,268,0.608917,0.996,1,1,dos
tcp,http,10,6,864,268,0.409399,0.998,1,1,dos
udp,-,2,0,2202,0,4e-06,0.998,1,1,dos
tcp,http,10,6,966,268,0.611697,1.0,1,1,dos
tcp,http,10,6,884,268,0.303267,1.0,1,1,dos
tcp,ftp-data,8,12,364,9128,2.144586,1.0,1,1,dos
tcp,-,10,8,564,354,0.987715,0.99,1,1,dos
tcp,http,12,8,4090,354,0.74093,0.996,1,1,dos
tcp,ftp-data,8,8,364,1148,0.720967,1.0,1,1,dos
tcp,-,10,8,564,354,1.330961,0.938,1,1,dos
tcp,http,24,102,1378,128295,1.042508,1.0,1,1,dos
tcp,http,16,6,11232,268,0.774184,1.0,1,1,dos
tcp,http,10,6,1664,268,0.361863,1.0,1,1,dos
tcp,pop3,30,88,1402,93966,1.499908,0.998,1,1,dos
tcp,-,10,6,1042,268,0.228156,0.994,1,1,dos
tcp,-,10,6,708,268,0.271932,0.944,1,1,dos
tcp,-,10,8,564,354,1.024885,0.98,1,1,dos
tcp,-,10,6,1324,268,0.2955,0.984,1,1,dos
tcp,smtp,34,22,21417,1892,1.969985,1.0,1,1,dos
tcp,smtp,38,22,19895,1720,2.754966,1.0,1,1,dos
udp,-,2,0,168,0,9e-06,0.999997469169771,1,1,dos
tcp,-,10,8,455,354,2.174193,0.928,1,1,dos
tcp,http,34,10,35442,440,0.674071,0.964,1,1,dos
ipv6,-,2,0,86,0,1.5e-05,0.992,1,1,dos
ipv6,-,2,0,86,0,1.5e-05,0.992,1,1,dos
tcp,ftp,22,22,1174,1644,1.462234,0.998,1,1,dos
tcp,pop3,22,40,1036,32274,2.000215,1.0,1,1,dos
tcp,http,12,26,886,29224,1.031618,0.998,1,1,dos
udp,-,2,0,168,0,9e-06,0.999997469169771,1,1,dos
udp,-,2,0,168,0,7e-06,0.998,1,1,dos
tcp,smtp,14,12,1798,820,1.085953,0.99,1,1,dos
udp,-,2,0,350,0,3.5e-05,0.926,1,1,dos
tcp,http,10,8,828,2240,0.429494,0.986,1,1,dos
tcp,http,12,18,910,17588,1.226318,0.996,1,1,dos
udp,dns,2,0,134,0,1e-05,1.0,1,1,dos
tcp,-,10,6,766,268,0.258412,0.994,1,1,dos
ospf,-,42,0,2184,0,30.121977,0.994,1,1,dos
tcp,smtp,62,26,57053,2076,3.853618,0.994,1,1,dos
tcp,-,10,8,564,354,1.827372,0.974,1,1,dos
tcp,-,10,6,938,268,0.570886,0.99,1,1,dos
ospf,-,28,0,12832,0,17.330788,0.992,1,1,dos
ospf,-,28,0,12832,0,17.330788,0.992,1,1,dos
ospf,-,28,0,12832,0,17.330788,0.992,1,1,dos
tcp,http,10,8,904,354,0.963879,1.0,1,1,dos
ospf,-,28,0,12832,0,17.330788,0.992,1,1,dos
tcp,http,10,6,830,268,0.789808,1.0,1,1,dos
tcp,http,10,6,1152,268,0.508717,0.998,1,1,dos
tcp,http,10,8,824,1286,0.408784,0.884,1,1,dos
tcp,http,10,6,930,268,0.637095,1.0,1,1,dos
udp,dns,2,2,146,490,1.084534,0.994,1,1,dos
tcp,http,10,8,846,1300,0.720776,0.388,0,0,normal
udp,-,2,0,168,0,1e-06,0.9958380768836841,1,1,dos
tcp,http,10,6,906,268,0.484603,0.998,1,1,dos
tcp,http,10,14,892,10216,0.483124,1.0,1,1,dos
tcp,smtp,72,26,71636,1940,2.248674,1.0,1,1,dos
tcp,-,14,10,6176,898,1.372033,0.962,1,1,dos
tcp,-,10,8,564,354,1.197896,0.982,1,1,dos
tcp,http,10,6,854,268,0.195945,1.0,1,1,dos
tcp,-,10,8,564,354,0.980182,0.972,1,1,dos
sctp,-,2,0,152,0,1e-05,1.0,1,1,dos
tcp,smtp,160,40,185856,2598,1.84677,0.986,1,1,dos
tcp,-,12,6,4716,268,0.297716,0.982,1,1,dos
sctp,-,2,0,152,0,1e-05,1.0,1,1,dos
udp,dns,1,0,112,0,3.3e-05,1.0,1,1,dos
sctp,-,2,0,152,0,1e-05,1.0,1,1,dos
sctp,-,2,0,152,0,1e-05,1.0,1,1,dos
tcp,http,10,8,994,354,0.914154,0.996,1,1,dos
udp,-,2,0,168,0,1e-06,0.9958380768836841,1,1,dos
tcp,pop3,40,146,1818,173058,3.679216,1.0,1,1,dos
tcp,pop3,48,210,2156,253634,2.558307,1.0,1,1,dos
udp,dns,2,0,134,0,4e-06,1.0,1,1,dos
tcp,http,10,6,810,268,0.601825,1.0,1,1,dos
tcp,http,10,8,830,354,1.059625,1.0,1,1,dos
tcp,http,10,8,778,1490,0.431785,0.974,1,1,dos
tcp,http,10,10,744,5570,0.238637,1.0,1,1,dos
tcp,-,10,6,900,268,0.408175,0.994,1,1,dos
tcp,http,12,26,864,26452,0.840461,1.0,1,1,dos
udp,dns,2,0,134,0,4e-06,1.0,1,1,dos
udp,-,2,0,2454,0,1e-05,0.984,1,1,dos
tcp,http,12,10,1290,2126,0.953599,1.0,1,1,dos
tcp,smtp,36,24,23425,2040,1.931653,1.0,1,1,dos
tcp,-,10,6,2156,268,0.471004,1.0,1,1,dos
udp,dns,2,0,134,0,1e-05,1.0,1,1,dos
tcp,-,10,10,608,646,1.079006,0.978,1,1,dos
tcp,http,10,8,790,1904,0.543513,0.964,1,1,dos
tcp,-,58,10,65143,440,2.685712,0.916,1,1,dos
udp,dhcp,4,2,1318,666,0.160295,0.974,1,1,dos
ospf,-,82,0,5248,0,2.888513,0.996,1,1,dos
ospf,-,82,0,5248,0,2.888513,0.996,1,1,dos
ospf,-,82,0,5248,0,2.888513,0.996,1,1,dos
ospf,-,82,0,5248,0,2.888513,0.996,1,1,dos
ospf,-,82,0,5248,0,2.888513,0.996,1,1,dos
udp,-,2,0,254,0,4e-06,0.978,1,1,dos
udp,-,2,0,168,0,9e-06,0.999997469169771,1,1,dos
tcp,pop3,58,282,2594,347500,4.439379,1.0,1,1,dos
tcp,http,18,60,1196,73123,1.389783,1.0,1,1,dos
tcp,http,10,8,1846,354,0.819826,1.0,1,1,dos
udp,-,2,0,168,0,9e-06,0.999997469169771,1,1,dos
tcp,http,10,8,834,1366,0.867512,0.684,1,1,dos
tcp,-,10,10,608,646,0.813693,0.976,1,1,dos
tcp,-,10,8,564,354,1.092597,0.978,1,1,dos
tcp,smtp,62,28,58289,2150,2.273713,0.982,1,1,dos
tcp,-,10,10,608,646,1.121789,0.968,1,1,dos
tcp,-,10,8,564,354,1.036371,0.992,1,1,dos
udp,-,1,0,112,0,3.3e-05,1.0,1,1,dos
tcp,-,20,34,1098,25544,0.906587,0.992,1,1,dos
udp,-,1,0,112,0,3.3e-05,1.0,1,1,dos
udp,-,2,0,168,0,9e-06,0.999997469169771,1,1,dos
tcp,-,10,8,582,354,0.930597,0.978,1,1,dos
tcp,http,26,122,1468,156057,1.308665,0.996,1,1,dos
tcp,-,10,6,1716,268,0.184672,0.984,1,1,dos
tcp,http,10,10,804,4262,0.370792,0.978,1,1,dos
tcp,-,10,8,564,354,1.285719,0.948,1,1,dos
tcp,http,10,14,798,11336,0.384136,0.998,1,1,dos
tcp,http,10,8,878,354,0.481373,1.0,1,1,dos
tcp,http,10,6,1632,268,0.629903,0.998,1,1,dos
tcp,http,12,30,2170,33886,0.531647,0.98,1,1,dos
tcp,http,10,10,770,4874,0.466607,0.996,1,1,dos
tcp,smtp,20,22,2698,1692,1.76347,1.0,1,1,dos
udp,dns,1,0,112,0,3.3e-05,1.0,1,1,dos
tcp,smtp,186,46,221635,2782,3.435962,1.0,1,1,dos
tcp,http,10,8,828,1672,0.505434,0.996,1,1,dos
tcp,http,10,8,776,1216,1.081792,0.934,1,1,dos
tcp,-,10,8,564,354,1.600274,0.982,1,1,dos
tcp,http,10,6,898,268,0.327605,1.0,1,1,dos
udp,-,2,0,168,0,9e-06,0.999997469169771,1,1,dos
udp,-,2,0,168,0,9e-06,0.999997469169771,1,1,dos
tcp,http,10,6,826,268,0.488667,0.996,1,1,dos
udp,-,2,0,168,0,6e-06,1.0,1,1,dos
tcp,-,10,8,536,354,0.529365,0.99,1,1,dos
tcp,ftp-data,8,10,364,4242,0.681307,1.0,1,1,dos
tcp,-,10,8,908,354,0.511544,0.986,1,1,dos
udp,-,2,0,168,0,7e-06,0.998,1,1,dos
sctp,-,4,2,536,440,0.596136,0.944,1,1,dos
udp,-,2,0,168,0,9e-06,0.999997469169771,1,1,dos
tcp,http,10,6,666,268,0.463568,0.954,1,1,dos
udp,snmp,2,0,136,0,1e-05,1.0,1,1,dos
tcp,http,10,8,834,1254,0.630579,0.406,0,0,normal
tcp,http,14,28,1300,32450,0.978011,0.992,1,1,dos
tcp,ftp,22,22,1182,1622,2.045399,1.0,1,1,dos
tcp,ftp-data,8,10,364,3754,0.712295,1.0,1,1,dos
tcp,http,10,8,818,354,0.750328,0.998,1,1,dos
tcp,-,10,8,564,354,1.014412,0.976,1,1,dos
tcp,pop3,34,114,1560,125940,2.899163,1.0,1,1,dos
udp,-,2,0,168,0,4e-06,1.0,1,1,dos
tcp,http,12,12,884,2798,2.74318,1.0,1,1,dos
udp,-,2,0,168,0,7e-06,0.998,1,1,dos
tcp,-,10,8,564,354,1.546923,0.988,1,1,dos
tcp,smtp,66,28,65786,2070,1.812676,0.996,1,1,dos
tcp,-,10,6,528,268,0.240212,0.986,1,1,dos
udp,-,2,0,200,0,7e-06,0.9526686139751999,1,1,dos
tcp,-,10,8,564,354,0.825859,0.992,1,1,dos
tcp,ftp-data,8,8,364,936,0.896648,1.0,1,1,dos
tcp,http,10,8,818,354,0.80271,0.994,1,1,dos
tcp,ftp,22,22,1198,1624,2.006232,1.0,1,1,dos
tcp,http,10,8,800,2062,0.559025,0.986,1,1,dos
tcp,http,10,6,922,268,0.424025,1.0,1,1,dos
tcp,http,10,6,1068,268,0.34158,1.0,1,1,dos
tcp,http,12,8,4702,354,0.576428,1.0,1,1,dos
udp,-,2,0,168,0,5e-06,1.0,1,1,dos
tcp,http,10,10,828,4378,0.553317,0.998,1,1,dos
tcp,-,10,8,564,354,0.837424,0.992,1,1,dos
tcp,http,10,6,770,268,0.394592,0.986,1,1,dos
udp,dns,2,0,134,0,7e-06,0.998,1,1,dos
udp,dns,2,0,134,0,1e-05,1.0,1,1,dos
udp,dns,2,0,134,0,4e-06,1.0,1,1,dos
ospf,-,82,0,5248,0,2.888513,0.996,1,1,dos
ospf,-,82,0,5248,0,2.888513,0.996,1,1,dos
tcp,ftp,22,22,1182,1622,2.045399,1.0,1,1,dos
tcp,http,10,8,804,1142,0.622012,0.43,0,0,normal
tcp,http,10,10,2874,1252,1.115755,0.97,1,1,dos
udp,-,2,0,168,0,8e-06,0.9999876692196511,1,1,dos
udp,-,2,0,168,0,9e-06,0.999997469169771,1,1,dos
tcp,-,10,8,564,354,1.021434,0.98,1,1,dos
udp,dns,2,0,134,0,1e-05,1.0,1,1,dos
udp,dns,2,0,134,0,4e-06,1.0,1,1,dos
tcp,-,10,6,872,268,0.615506,0.996,1,1,dos
tcp,smtp,48,24,41012,1810,1.630103,1.0,1,1,dos
tcp,pop3,20,28,966,14082,1.412774,0.966,1,1,dos
tcp,smtp,144,40,163490,2530,4.862669,1.0,1,1,dos
tcp,-,10,8,564,354,0.712177,0.998,1,1,dos
tcp,smtp,80,28,85302,2002,2.014128,0.998,1,1,dos
tcp,http,10,6,874,268,0.224914,1.0,1,1,dos
tcp,http,12,20,882,17730,0.530944,0.966,1,1,dos
udp,-,2,0,168,0,4e-06,1.0,1,1,dos
udp,-,2,0,168,0,3e-06,1.0,1,1,dos
tcp,smtp,60,26,58416,2052,2.437104,1.0,1,1,dos
tcp,http,10,6,854,268,0.460363,1.0,1,1,dos
tcp,-,10,8,564,354,1.038689,0.992,1,1,dos
tcp,smtp,22,20,6110,1688,3.525541,1.0,1,1,dos
tcp,-,12,10,694,646,0.972006,0.874,1,1,dos
tcp,http,10,8,804,1208,0.740623,0.73,1,1,dos
tcp,smtp,24,20,9572,1716,0.982379,0.996,1,1,dos
sctp,-,4,2,536,440,0.596136,0.944,1,1,dos
sctp,-,4,2,536,440,0.596136,0.944,1,1,dos
tcp,-,10,6,1476,268,0.390016,0.992,1,1,dos
sctp,-,4,2,536,440,0.596136,0.944,1,1,dos
tcp,http,14,8,7688,354,0.637863,0.982,1,1,dos
tcp,-,10,8,564,354,0.668622,0.998,1,1,dos
tcp,-,10,8,564,354,1.446,0.99,1,1,dos
tcp,ftp,24,24,1276,1716,2.576105,1.0,1,1,dos
tcp,http,16,6,9962,268,0.475402,0.972,1,1,dos
tcp,http,10,6,854,268,0.438533,1.0,1,1,dos
tcp,-,10,8,564,354,1.000962,0.99,1,1,dos
udp,-,2,0,168,0,3e-06,1.0,1,1,dos
tcp,http,10,8,874,1134,0.937149,0.47,0,0,normal
tcp,-,10,6,1184,268,0.373119,0.996,1,1,dos
tcp,-,10,6,930,268,0.389998,0.996,1,1,dos
tcp,-,10,6,628,268,0.190084,0.788,1,1,dos
ospf,-,42,0,18480,0,45.037312,0.99,1,1,dos
udp,dns,1,0,112,0,3.3e-05,1.0,1,1,dos
tcp,http,10,12,844,4714,1.138273,0.994,1,1,dos
ospf,-,42,0,18480,0,45.037312,0.99,1,1,dos
udp,dns,1,0,112,0,3.3e-05,1.0,1,1,dos
tcp,-,10,8,564,354,0.643351,0.998,1,1,dos
udp,-,2,0,168,0,9e-06,0.999997469169771,1,1,dos
ospf,-,82,0,5248,0,2.888513,0.996,1,1,dos
tcp,-,10,10,608,646,0.754717,0.908,1,1,dos
tcp,http,10,6,856,268,0.270224,0.998,1,1,dos
ospf,-,82,0,5248,0,2.888513,0.996,1,1,dos
ospf,-,82,0,5248,0,2.888513,0.996,1,1,dos
ospf,-,82,0,5248,0,2.888513,0.996,1,1,dos
tcp,ftp,22,22,1202,1630,1.224852,1.0,1,1,dos
udp,-,2,0,168,0,8e-06,0.9999876692196511,1,1,dos
udp,-,2,0,168,0,3e-06,1.0,1,1,dos
tcp,http,10,14,814,7612,0.640628,1.0,1,1,dos
tcp,http,10,8,812,1078,0.440121,0.15,0,0,normal
tcp,-,18,8,10500,812,0.72681,0.916,1,1,dos
tcp,http,14,40,960,46286,1.270792,0.998,1,1,dos
tcp,-,10,8,564,354,0.792212,0.998,1,1,dos
sctp,-,4,2,536,440,0.596136,0.944,1,1,dos
tcp,-,12,6,5914,268,0.79918,0.95,1,1,dos
sctp,-,4,2,536,440,0.596136,0.944,1,1,dos
sctp,-,4,2,536,440,0.596136,0.944,1,1,dos
tcp,smtp,114,32,127892,2276,1.774513,1.0,1,1,dos
tcp,ftp-data,8,8,364,616,1.268352,1.0,1,1,dos
